3.499999999999999778e-01,4.166666666666666435e-02,-3.000000000000000444e-01,1.371582298631289376e+01,5.978516075087670470e+05
3.499999999999999778e-01,4.166666666666666435e-02,-2.249999999999999778e-01,1.372112121752513403e+01,6.662948535156837897e+05
3.499999999999999778e-01,4.166666666666666435e-02,-2.166666666666666741e-01,1.371049864401155283e+01,6.609478005454891827e+05
3.499999999999999778e-01,4.166666666666666435e-02,2.166666666666666741e-01,1.371049864401155638e+01,6.609478005454805680e+05
3.499999999999999778e-01,4.166666666666666435e-02,2.250000000000000056e-01,1.372112121752513403e+01,6.662948535156828584e+05
3.499999999999999778e-01,4.166666666666666435e-02,2.999999999999999889e-01,1.371582298631289198e+01,5.978516075087811332e+05
3.499999999999999778e-01,5.000000000000000278e-02,-3.083333333333333481e-01,1.371207788401417815e+01,5.873690479586274596e+05
3.499999999999999778e-01,5.000000000000000278e-02,-2.166666666666666741e-01,1.372061195175354165e+01,6.686165783079405082e+05
3.499999999999999778e-01,5.000000000000000278e-02,-2.083333333333333703e-01,1.370857444900643962e+01,6.613617687865364132e+05
3.499999999999999778e-01,5.000000000000000278e-02,2.083333333333333426e-01,1.370857444900644317e+01,6.613617687865281478e+05
3.499999999999999778e-01,5.000000000000000278e-02,2.166666666666666741e-01,1.372061195175354520e+01,6.686165783079435350e+05
3.499999999999999778e-01,5.000000000000000278e-02,3.083333333333333481e-01,1.371207788401417638e+01,5.873690479586226866e+05
3.499999999999999778e-01,5.833333333333333426e-02,-2.083333333333333703e-01,1.371994130663920508e+01,6.699992408119020984e+05
3.499999999999999778e-01,5.833333333333333426e-02,2.083333333333333426e-01,1.371994130663920686e+01,6.699992408119034953e+05
3.499999999999999778e-01,6.666666666666666574e-02,-3.166666666666666519e-01,1.372763752276871330e+01,5.893520351665769704e+05
3.499999999999999778e-01,6.666666666666666574e-02,-1.999999999999999556e-01,1.371921899228059161e+01,6.707420126537365140e+05
3.499999999999999778e-01,6.666666666666666574e-02,2.000000000000000111e-01,1.371921899228059516e+01,6.707420126537266187e+05
3.499999999999999778e-01,6.666666666666666574e-02,3.166666666666666519e-01,1.372763752276871330e+01,5.893520351666006027e+05
3.499999999999999778e-01,7.499999999999999722e-02,-3.249999999999999556e-01,1.372408500752536753e+01,5.836379064661492594e+05
3.499999999999999778e-01,7.499999999999999722e-02,-1.916666666666666519e-01,1.371848175602223563e+01,6.710422278857548954e+05
3.499999999999999778e-01,7.499999999999999722e-02,1.916666666666666519e-01,1.371848175602224273e+01,6.710422278857608326e+05
3.499999999999999778e-01,7.499999999999999722e-02,3.250000000000000111e-01,1.372408500752536753e+01,5.836379064661524026e+05
3.499999999999999778e-01,8.333333333333332871e-02,-3.333333333333333703e-01,1.371860471110311508e+01,5.816653461405287962e+05
3.499999999999999778e-01,8.333333333333332871e-02,-1.833333333333333481e-01,1.371776076591666360e+01,6.710136030360914301e+05
3.499999999999999778e-01,8.333333333333332871e-02,1.833333333333333204e-01,1.371776076591667248e+01,6.710136030360826990e+05
3.499999999999999778e-01,8.333333333333332871e-02,3.333333333333333148e-01,1.371860471110311153e+01,5.816653461405155249e+05
3.499999999999999778e-01,9.166666666666666019e-02,-3.416666666666666741e-01,1.371073078569180304e+01,5.831655027015042724e+05
3.499999999999999778e-01,9.166666666666666019e-02,-1.750000000000000444e-01,1.371709786940858145e+01,6.707560395908905193e+05
3.499999999999999778e-01,9.166666666666666019e-02,1.749999999999999889e-01,1.371709786940858500e+01,6.707560395908895880e+05
3.499999999999999778e-01,9.166666666666666019e-02,3.416666666666666741e-01,1.371073078569179948e+01,5.831655027014948428e+05
3.499999999999999778e-01,1.000000000000000056e-01,-1.666666666666666297e-01,1.371653006508028483e+01,6.703823701340681873e+05
3.499999999999999778e-01,1.000000000000000056e-01,1.666666666666666574e-01,1.371653006508028483e+01,6.703823701340697007e+05
3.499999999999999778e-01,1.083333333333333370e-01,-1.583333333333333259e-01,1.371608410068931683e+01,6.700379811395716388e+05
3.499999999999999778e-01,1.083333333333333370e-01,1.583333333333333259e-01,1.371608410068932038e+01,6.700379811395630240e+05
3.499999999999999778e-01,1.166666666666666685e-01,-3.583333333333333925e-01,1.372348162234121993e+01,6.081677013778609689e+05
3.499999999999999778e-01,1.166666666666666685e-01,-1.500000000000000222e-01,1.371575600178086241e+01,6.698004234839079436e+05
3.499999999999999778e-01,1.166666666666666685e-01,1.499999999999999944e-01,1.371575600178086241e+01,6.698004234839119017e+05
3.499999999999999778e-01,1.166666666666666685e-01,3.583333333333333370e-01,1.372348162234122348e+01,6.081677013778471155e+05
3.499999999999999778e-01,1.250000000000000000e-01,-3.666666666666666963e-01,1.371033769616721010e+01,6.168856333904211642e+05
3.499999999999999778e-01,1.250000000000000000e-01,-1.416666666666667185e-01,1.371554978805497171e+01,6.696814942945572548e+05
3.499999999999999778e-01,1.250000000000000000e-01,1.416666666666666630e-01,1.371554978805497171e+01,6.696814942945539951e+05
3.499999999999999778e-01,1.250000000000000000e-01,3.666666666666666408e-01,1.371033769616721187e+01,6.168856333904349012e+05
3.499999999999999778e-01,1.333333333333333315e-01,-1.333333333333333037e-01,1.371548058954592619e+01,6.696518560921245953e+05
3.499999999999999778e-01,1.333333333333333315e-01,1.333333333333333315e-01,1.371548058954592797e+01,6.696518560921191238e+05
3.499999999999999778e-01,1.416666666666666630e-01,-1.250000000000000000e-01,1.371554978805497171e+01,6.696814942945590010e+05
3.499999999999999778e-01,1.416666666666666630e-01,1.250000000000000000e-01,1.371554978805496994e+01,6.696814942945666844e+05
3.499999999999999778e-01,1.499999999999999944e-01,-3.833333333333333037e-01,1.371784731695576554e+01,6.591982242358908989e+05
3.499999999999999778e-01,1.499999999999999944e-01,-1.166666666666666963e-01,1.371575600178085885e+01,6.698004234839238925e+05
3.499999999999999778e-01,1.499999999999999944e-01,1.166666666666666685e-01,1.371575600178086241e+01,6.698004234839151613e+05
3.499999999999999778e-01,1.499999999999999944e-01,3.833333333333333037e-01,1.371784731695576731e+01,6.591982242358867079e+05
3.499999999999999778e-01,1.583333333333333259e-01,-1.083333333333333925e-01,1.371608410068932393e+01,6.700379811395599972e+05
3.499999999999999778e-01,1.583333333333333259e-01,1.083333333333333370e-01,1.371608410068932216e+01,6.700379811395574361e+05
3.499999999999999778e-01,1.666666666666666574e-01,-9.999999999999997780e-02,1.371653006508029016e+01,6.703823701340854168e+05
3.499999999999999778e-01,1.666666666666666574e-01,1.000000000000000056e-01,1.371653006508028660e+01,6.703823701340552652e+05
3.499999999999999778e-01,1.749999999999999889e-01,-4.000000000000000222e-01,1.371833098077167890e+01,7.128304354649859015e+05
3.499999999999999778e-01,1.749999999999999889e-01,-9.166666666666667407e-02,1.371709786940858145e+01,6.707560395909068175e+05
3.499999999999999778e-01,1.749999999999999889e-01,9.166666666666666019e-02,1.371709786940858677e+01,6.707560395908853970e+05
3.499999999999999778e-01,1.749999999999999889e-01,4.000000000000000222e-01,1.371833098077167890e+01,7.128304354649528395e+05
3.499999999999999778e-01,1.833333333333333204e-01,-8.333333333333337034e-02,1.371776076591666893e+01,6.710136030360914301e+05
3.499999999999999778e-01,1.833333333333333204e-01,8.333333333333332871e-02,1.371776076591667426e+01,6.710136030360971345e+05
3.499999999999999778e-01,1.916666666666666519e-01,-7.500000000000006661e-02,1.371848175602224629e+01,6.710422278857666533e+05
3.499999999999999778e-01,1.916666666666666519e-01,7.499999999999999722e-02,1.371848175602224273e+01,6.710422278857581550e+05
3.499999999999999778e-01,2.000000000000000111e-01,-6.666666666666665186e-02,1.371921899228059338e+01,6.707420126537317410e+05
3.499999999999999778e-01,2.000000000000000111e-01,6.666666666666666574e-02,1.371921899228059516e+01,6.707420126537252218e+05
3.499999999999999778e-01,2.083333333333333426e-01,-5.833333333333334814e-02,1.371994130663920863e+01,6.699992408119057072e+05
3.499999999999999778e-01,2.083333333333333426e-01,-5.000000000000004441e-02,1.370857444900644317e+01,6.613617687865206972e+05
3.499999999999999778e-01,2.083333333333333426e-01,5.000000000000000278e-02,1.370857444900643962e+01,6.613617687865318730e+05
3.499999999999999778e-01,2.083333333333333426e-01,5.833333333333333426e-02,1.371994130663920686e+01,6.699992408118924359e+05
3.499999999999999778e-01,2.166666666666666741e-01,-4.250000000000000444e-01,1.371999519737684281e+01,8.063221979170525447e+05
3.499999999999999778e-01,2.166666666666666741e-01,-5.000000000000004441e-02,1.372061195175354520e+01,6.686165783079362009e+05
3.499999999999999778e-01,2.166666666666666741e-01,-4.166666666666662966e-02,1.371049864401155638e+01,6.609478005454814993e+05
3.499999999999999778e-01,2.166666666666666741e-01,4.166666666666666435e-02,1.371049864401155460e+01,6.609478005454918602e+05
3.499999999999999778e-01,2.166666666666666741e-01,5.000000000000000278e-02,1.372061195175353987e+01,6.686165783079372486e+05
3.499999999999999778e-01,2.166666666666666741e-01,4.249999999999999889e-01,1.371999519737684459e+01,8.063221979170389241e+05
3.499999999999999778e-01,2.250000000000000056e-01,-4.166666666666662966e-02,1.372112121752513403e+01,6.662948535156873986e+05
3.499999999999999778e-01,2.250000000000000056e-01,-3.333333333333332593e-02,1.371242605675824855e+01,6.597141418854637304e+05
3.499999999999999778e-01,2.250000000000000056e-01,3.333333333333333287e-02,1.371242605675825388e+01,6.597141418854554649e+05
3.499999999999999778e-01,2.250000000000000056e-01,4.166666666666666435e-02,1.372112121752513403e+01,6.662948535156837897e+05
3.499999999999999778e-01,2.333333333333333370e-01,-3.333333333333332593e-02,1.372136898470871991e+01,6.628195146345584653e+05
3.499999999999999778e-01,2.333333333333333370e-01,-2.500000000000002220e-02,1.371427398354738614e+01,6.574573937223932007e+05
3.499999999999999778e-01,2.333333333333333370e-01,-1.666666666666671848e-02,1.370918660499220465e+01,6.535717513313478557e+05
3.499999999999999778e-01,2.333333333333333370e-01,1.666666666666666644e-02,1.370918660499220820e+01,6.535717513313625241e+05
3.499999999999999778e-01,2.333333333333333370e-01,2.500000000000000139e-02,1.371427398354738614e+01,6.574573937224081019e+05
3.499999999999999778e-01,2.333333333333333370e-01,3.333333333333333287e-02,1.372136898470872346e+01,6.628195146345651010e+05
3.499999999999999778e-01,2.416666666666666685e-01,-2.500000000000002220e-02,1.372128849448314902e+01,6.580389747798989993e+05
3.499999999999999778e-01,2.416666666666666685e-01,-1.666666666666671848e-02,1.371599139398293410e+01,6.540371501934286207e+05
3.499999999999999778e-01,2.416666666666666685e-01,-8.333333333333303727e-03,1.371283042450254186e+01,6.516217402735822834e+05
3.499999999999999778e-01,2.416666666666666685e-01,0.000000000000000000e+00,1.371184906896178646e+01,6.509156727826589486e+05
3.499999999999999778e-01,2.416666666666666685e-01,0.000000000000000000e+00,1.371184906896178646e+01,6.509156727826589486e+05
3.499999999999999778e-01,2.416666666666666685e-01,8.333333333333333218e-03,1.371283042450254186e+01,6.516217402735971846e+05
3.499999999999999778e-01,2.416666666666666685e-01,1.666666666666666644e-02,1.371599139398293410e+01,6.540371501934289699e+05
3.499999999999999778e-01,2.416666666666666685e-01,2.500000000000000139e-02,1.372128849448315080e+01,6.580389747799077304e+05
3.499999999999999778e-01,2.500000000000000000e-01,-2.500000000000002220e-02,1.372635521730832586e+01,6.559640434509168845e+05
3.499999999999999778e-01,2.500000000000000000e-01,-1.666666666666671848e-02,1.372084197854175081e+01,6.518503441321676364e+05
3.499999999999999778e-01,2.500000000000000000e-01,-8.333333333333303727e-03,1.371755354618244915e+01,6.493632805866219569e+05
3.499999999999999778e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.371653453993346083e+01,6.486319176183866803e+05
3.499999999999999778e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.371653453993346083e+01,6.486319176183864474e+05
3.499999999999999778e-01,2.500000000000000000e-01,8.333333333333333218e-03,1.371755354618245093e+01,6.493632805866523413e+05
3.499999999999999778e-01,2.500000000000000000e-01,1.666666666666666644e-02,1.372084197854175436e+01,6.518503441321824212e+05
3.499999999999999778e-01,2.500000000000000000e-01,2.500000000000000139e-02,1.372635521730832586e+01,6.559640434509245679e+05
3.499999999999999778e-01,2.583333333333333037e-01,-1.666666666666671848e-02,1.372341416865944730e+01,6.467789822083356557e+05
3.499999999999999778e-01,2.583333333333333037e-01,-8.333333333333303727e-03,1.371999455975305438e+01,6.442312325805316214e+05
3.499999999999999778e-01,2.583333333333333037e-01,0.000000000000000000e+00,1.371893529744966500e+01,6.434874226785107749e+05
3.499999999999999778e-01,2.583333333333333037e-01,0.000000000000000000e+00,1.371893529744966500e+01,6.434874226785107749e+05
3.499999999999999778e-01,2.583333333333333037e-01,8.333333333333333218e-03,1.371999455975305438e+01,6.442312325805395376e+05
3.499999999999999778e-01,2.583333333333333037e-01,1.666666666666666644e-02,1.372341416865944907e+01,6.467789822083506733e+05
3.499999999999999778e-01,2.666666666666666630e-01,-1.666666666666671848e-02,1.372330253082088447e+01,6.387373722394263605e+05
3.499999999999999778e-01,2.666666666666666630e-01,-8.333333333333303727e-03,1.371975094011141927e+01,6.361436230854552705e+05
3.499999999999999778e-01,2.666666666666666630e-01,0.000000000000000000e+00,1.371865012285684848e+01,6.353998743704927620e+05
3.499999999999999778e-01,2.666666666666666630e-01,0.000000000000000000e+00,1.371865012285684848e+01,6.353998743704924127e+05
3.499999999999999778e-01,2.666666666666666630e-01,8.333333333333333218e-03,1.371975094011142282e+01,6.361436230854636524e+05
3.499999999999999778e-01,2.666666666666666630e-01,1.666666666666666644e-02,1.372330253082088802e+01,6.387373722394398646e+05
3.499999999999999778e-01,2.750000000000000222e-01,-2.500000000000002220e-02,1.372625522112978125e+01,6.321419272135916399e+05
3.499999999999999778e-01,2.750000000000000222e-01,-1.666666666666671848e-02,1.372008132063443142e+01,6.277830911887971452e+05
3.499999999999999778e-01,2.750000000000000222e-01,-8.333333333333303727e-03,1.371640046248485056e+01,6.251599162954991916e+05
3.499999999999999778e-01,2.750000000000000222e-01,0.000000000000000000e+00,1.371525852272354484e+01,6.244262702256508637e+05
3.499999999999999778e-01,2.750000000000000222e-01,0.000000000000000000e+00,1.371525852272354484e+01,6.244262702256513294e+05
3.499999999999999778e-01,2.750000000000000222e-01,8.333333333333333218e-03,1.371640046248484701e+01,6.251599162955157226e+05
3.499999999999999778e-01,2.750000000000000222e-01,1.666666666666666644e-02,1.372008132063443497e+01,6.277830911888128612e+05
3.499999999999999778e-01,2.750000000000000222e-01,2.500000000000000139e-02,1.372625522112978302e+01,6.321419272135995561e+05
3.499999999999999778e-01,2.833333333333333259e-01,-2.500000000000002220e-02,1.371970608445770168e+01,6.185010684604650596e+05
3.499999999999999778e-01,2.833333333333333259e-01,-1.666666666666671848e-02,1.371332479370844482e+01,6.141120648566305172e+05
3.499999999999999778e-01,2.833333333333333259e-01,-8.333333333333303727e-03,1.370952090210063368e+01,6.114772009836554062e+05
3.499999999999999778e-01,2.833333333333333259e-01,0.000000000000000000e+00,1.370834000361829119e+01,6.107606657701022923e+05
3.499999999999999778e-01,2.833333333333333259e-01,0.000000000000000000e+00,1.370834000361829119e+01,6.107606657701022923e+05
3.499999999999999778e-01,2.833333333333333259e-01,8.333333333333333218e-03,1.370952090210063368e+01,6.114772009836543584e+05
3.499999999999999778e-01,2.833333333333333259e-01,1.666666666666666644e-02,1.371332479370845014e+01,6.141120648566310992e+05
3.499999999999999778e-01,2.833333333333333259e-01,2.500000000000000139e-02,1.371970608445770345e+01,6.185010684604733251e+05
3.499999999999999778e-01,2.916666666666666852e-01,-3.333333333333332593e-02,1.371836525897566261e+01,6.084804909683266887e+05
3.499999999999999778e-01,2.916666666666666852e-01,-2.500000000000002220e-02,1.370918060706217823e+01,6.024289065184050705e+05
